freq,ampl
104856250,21.388769
104859375,27.903731
104862500,20.26284
104865625,25.540214
104868750,23.689112
104871875,28.036617
104875000,25.516469
104878125,26.119484
104881250,20.862155
104884375,23.092907
104887500,29.99595
104890625,27.188697
104893750,25.256957
104896875,27.691646
104900000,28.233394
104903125,20.737507
104906250,29.723797
104909375,26.423386
104912500,24.499745
104915625,26.80109
104918750,23.445148
104921875,28.779602
104925000,27.802629
104928125,26.397939
104931250,21.819631
104934375,29.662646
104937500,24.326183
104940625,29.107123
104943750,20.554129
104946875,21.241611
104950000,21.530155
104953125,21.646571
104956250,23.226608
104959375,27.093321
104962500,23.460231
104965625,29.409041
104968750,28.949259
104971875,28.459337
104975000,22.506053
104978125,26.350571
104981250,25.508414
104984375,21.251703
104987500,23.028246
104990625,25.33478
104993750,25.025731
104996875,21.686359
105000000,29.41607
105003125,21.541943
105006250,26.587329
105009375,27.206328
105012500,26.051389
105015625,28.4253
105018750,25.63618
105021875,28.252363
105025000,20.283735
105028125,20.454618
105031250,26.414537
105034375,25.767712
105037500,26.5113
105040625,27.66959
105043750,24.165868
105046875,26.389912
105050000,24.980381
105053125,26.27164
105056250,22.896717
105059375,29.566502
105062500,24.829448
105065625,28.046882
105068750,26.849908
105071875,22.974339
105075000,20.72973
105078125,20.59913
105081250,24.396055
105084375,24.842511
105087500,22.04023
105090625,26.066603
105093750,23.125825
105096875,27.183629
105100000,27.341998
105103125,28.607774
105106250,29.753741
105109375,21.307662
105112500,23.705402
105115625,25.616512
105118750,23.191159
105121875,24.664726
105125000,22.674717
105128125,22.479189
105131250,20.968117
105134375,22.90212
105137500,23.841498
105140625,26.153774
105143750,22.482703
105146875,28.653075
105150000,21.596997
105153125,23.274358
105156250,25.77687
105159375,23.127149
105162500,27.631214
105165625,24.982655
105168750,25.147248
105171875,24.987597
105175000,23.085405
105178125,20.231763
105181250,29.452328
105184375,25.054445
105187500,29.666866
105190625,22.151444
105193750,23.528951
105196875,20.505404
105200000,24.948942
105203125,28.823395
105206250,26.5426
105209375,24.705869
105212500,25.366907
105215625,28.471724
105218750,24.309278
105221875,28.824557
105225000,27.275081
105228125,27.638568
105231250,23.659374
105234375,24.005816
105237500,25.702816
105240625,21.946553
105243750,25.532229
105246875,20.735317
105250000,25.042555
105253125,27.644041
105256250,22.797207
105259375,29.890907
105262500,26.803986
105265625,21.18811
105268750,29.750828
105271875,23.939037
105275000,27.948972
105278125,23.390853
105281250,29.389486
105284375,27.549652
105287500,21.990579
105290625,25.091225
105293750,25.000779
105296875,20.453034
105300000,21.370364
105303125,23.330407
105306250,24.737442
105309375,24.569886
105312500,26.062605
105315625,25.155057
105318750,23.279658
105321875,26.130681
105325000,21.62502
105328125,29.906157
105331250,27.393194
105334375,22.992343
105337500,23.363735
105340625,28.282894
105343750,25.323398
105346875,27.087398
105350000,22.997906
105353125,28.157488
105356250,23.683578
105359375,26.738064
105362500,29.79898
105365625,25.837021
105368750,27.967548
105371875,27.253242
105375000,26.880437
105378125,20.266472
105381250,24.745902
105384375,29.670707
105387500,27.82904
105390625,27.76162
105393750,25.776344
105396875,27.214001
105400000,25.835233
105403125,21.705121
105406250,26.290252
105409375,26.197358
105412500,28.411671
105415625,21.477757
105418750,26.807269
105421875,20.315705
105425000,29.482052
105428125,21.098955
105431250,20.189374
105434375,23.136925
105437500,21.514313
105440625,26.905003
105443750,24.103774
105446875,27.749723
105450000,29.205209
105453125,28.728177
105456250,27.358373
105459375,20.622813
105462500,21.380825
105465625,22.073417
105468750,23.250495
105471875,26.622268
105475000,25.254772
105478125,23.137526
105481250,21.731824
105484375,29.121242
105487500,23.42327
105490625,23.54287
105493750,27.719898
105496875,27.209246
105500000,26.433091
105503125,26.933133
105506250,26.100766
105509375,21.922642
105512500,22.465191
105515625,25.580867
105518750,22.24867
105521875,29.729106
105525000,22.976146
105528125,22.890041
105531250,22.072778
105534375,27.049883
105537500,23.170407
105540625,23.488032
105543750,29.337004
105546875,27.954054
105550000,22.734575
105553125,21.218741
105556250,26.766222
105559375,23.796942
105562500,29.801605
105565625,28.183775
105568750,29.546089
105571875,28.046158
105575000,22.904527
105578125,22.876303
105581250,27.141413
105584375,23.463635
105587500,24.423761
105590625,22.56444
105593750,24.790793
105596875,22.02068
105600000,25.385779
105603125,29.330239
105606250,26.961713
105609375,21.37273
105612500,26.15677
105615625,25.868305
105618750,22.42458
105621875,26.69834
105625000,25.310415
105628125,26.379446
105631250,20.524911
105634375,24.133014
105637500,27.173581
105640625,21.005449
105643750,27.707661
105646875,20.051814
105650000,25.503526
105653125,29.290997
105656250,24.069075
105659375,29.350321
105662500,28.783996
105665625,24.774485
105668750,21.99456
105671875,29.63914
105675000,23.211677
105678125,26.458979
105681250,29.07937
105684375,20.894607
105687500,25.741334
105690625,25.351523
105693750,27.231177
105696875,29.366694
105700000,29.132297
105703125,21.750648
105706250,28.82245
105709375,21.757887
105712500,29.196348
105715625,29.971718
105718750,23.969946
105721875,24.953839
105725000,29.366087
105728125,29.621314
105731250,29.260397
105734375,28.767432
105737500,20.092672
105740625,25.679619
105743750,21.073007
105746875,29.829939
105750000,22.845617
105753125,29.890995
105756250,25.433005
105759375,24.939124
105762500,29.385605
105765625,28.510597
105768750,24.680208
105771875,21.928114
105775000,21.126468
105778125,21.624943
105781250,24.589145
105784375,22.572649
105787500,21.861991
105790625,27.366179
105793750,27.907677
105796875,25.677812
105800000,27.572828
105803125,21.754949
105806250,28.561465
105809375,28.970428
105812500,28.269898
105815625,25.152807
105818750,20.867378
105821875,26.692559
105825000,21.847812
105828125,21.406119
105831250,23.236017
105834375,22.480471
105837500,22.607853
105840625,22.355213
105843750,27.537567
105846875,29.540348
105850000,23.019458
105853125,27.228825
105856250,20.114357
105859375,26.536834
105862500,26.927686
105865625,20.621243
105868750,21.182248
105871875,23.068063
105875000,24.054166
105878125,25.025205
105881250,28.951184
105884375,27.03557
105887500,23.109779
105890625,21.174157
105893750,29.161304
105896875,22.950376
105900000,26.146254
105903125,22.191286
105906250,21.335688
105909375,21.531856
105912500,27.477348
105915625,26.057389
105918750,24.158456
105921875,25.492345
105925000,24.708281
105928125,25.375177
105931250,26.640944
105934375,22.184116
105937500,22.474654
105940625,27.547395
105943750,28.731351
105946875,20.818703
105950000,24.46748
105953125,27.037661
105956250,20.781027
105959375,25.641687
105962500,20.61758
105965625,25.476492
105968750,25.054871
105971875,25.727017
105975000,21.498524
105978125,23.281176
105981250,25.203415
105984375,21.1624
105987500,22.054015
105990625,25.831477
105993750,20.909416
105996875,25.103754
106000000,28.086921
106003125,24.534323
106006250,25.132478
106009375,24.567985
106012500,20.577368
106015625,24.623783
106018750,28.069154
106021875,27.232801
106025000,23.959487
106028125,28.164532
106031250,27.458045
106034375,25.783113
106037500,20.452898
106040625,23.445289
106043750,20.637599
106046875,29.941237
106050000,29.345828
106053125,20.690191
106056250,29.337756
106059375,20.317349
106062500,24.088669
106065625,27.689721
106068750,27.658277
106071875,29.783333
106075000,26.458808
106078125,24.203619
106081250,29.928566
106084375,23.824796
106087500,28.696203
106090625,29.067673
106093750,23.756455
106096875,26.827304
106100000,26.617925
106103125,25.393003
106106250,26.535341
106109375,23.477699
106112500,21.784736
106115625,25.372585
106118750,25.288425
106121875,27.278581
106125000,22.226902
106128125,20.034733
106131250,20.227353
106134375,22.98363
106137500,26.734999
106140625,25.444453
106143750,25.319336
106146875,28.233604
106150000,22.47512
106153125,23.461597
106156250,22.756497
106159375,29.374104
106162500,27.250239
106165625,21.128446
106168750,28.094782
106171875,24.192406
106175000,27.660535
106178125,28.837566
106181250,20.156458
106184375,22.060816
106187500,21.008967
106190625,20.335763
106193750,25.977849
106196875,27.032863
106200000,20.486763
106203125,27.405411
106206250,24.022654
106209375,22.343393
106212500,22.172692
106215625,28.637302
106218750,20.56444
106221875,25.038958
106225000,22.892635
106228125,28.157863
106231250,27.315175
106234375,23.189037
106237500,25.979177
106240625,26.725319
106243750,23.206651
106246875,23.017644
106250000,21.432604
106253125,26.602124
106256250,22.210427
106259375,23.00501
106262500,20.609576
106265625,29.485203
106268750,28.797139
106271875,29.115777
106275000,26.259931
106278125,24.272006
106281250,24.956208
106284375,29.722902
106287500,29.415864
106290625,26.713425
106293750,27.858046
106296875,23.187345
106300000,24.163246
106303125,21.492176
106306250,23.764602
106309375,27.544161
106312500,24.735188
106315625,28.493409
106318750,23.007364
106321875,27.075768
106325000,28.057762
106328125,29.147412
106331250,25.623859
106334375,29.677862
106337500,25.572868
106340625,21.340928
106343750,22.428585
106346875,22.033367
106350000,26.467059
106353125,29.222261
106356250,28.471334
106359375,20.92464
106362500,27.245847
106365625,21.904816
106368750,22.684616
106371875,26.736719
106375000,26.02922
106378125,28.736205
106381250,21.881633
106384375,27.616964
106387500,27.243052
106390625,25.588505
106393750,24.793942
106396875,28.694739
106400000,23.329643
106403125,29.570198
106406250,20.153337
106409375,29.371598
106412500,29.620776
106415625,21.173162
106418750,29.99572
106421875,24.789209
106425000,22.425932
106428125,26.044015
106431250,22.045131
106434375,29.151265
106437500,25.520793
106440625,27.755139
106443750,23.806617
106446875,25.336501
106450000,23.592596
106453125,22.615616
106456250,25.128165
106459375,24.972773
106462500,20.986082
106465625,29.813185
106468750,24.694904
106471875,28.397312
106475000,29.143305
106478125,23.707049
106481250,24.139302
106484375,25.625247
106487500,22.212741
106490625,21.459227
106493750,22.607741
106496875,29.347583
106500000,25.791429
106503125,24.175781
106506250,21.524114
106509375,23.298653
106512500,23.798398
106515625,28.333627
106518750,24.993015
106521875,26.54608
106525000,26.848466
106528125,22.573268
106531250,28.215919
106534375,29.665083
106537500,26.416945
106540625,24.905956
106543750,21.682336
106546875,27.949755
106550000,21.692657
106553125,27.203135
106556250,24.883163
106559375,29.168994
106562500,25.421369
106565625,26.418095
106568750,20.587321
106571875,20.338238
106575000,28.466974
106578125,29.451881
106581250,26.682155
106584375,27.643388
106587500,24.123922
106590625,28.425447
106593750,22.314334
106596875,27.071696
106600000,20.091415
106603125,25.057329
106606250,23.732007
106609375,26.178352
106612500,26.667547
106615625,26.165194
106618750,24.832042
106621875,24.878544
106625000,20.066124
106628125,25.516436
106631250,20.11851
106634375,25.294176
106637500,22.747407
106640625,29.774793
106643750,20.171426
106646875,28.131572
106650000,26.74033
106653125,28.061677
106656250,29.097734
106659375,21.070164
106662500,20.963139
106665625,21.488975
106668750,21.919321
106671875,25.26456
106675000,28.152144
106678125,22.673247
106681250,23.968964
106684375,23.730516
106687500,24.060274
106690625,25.650022
106693750,29.90233
106696875,22.258573
106700000,26.840416
106703125,28.478671
106706250,26.537357
106709375,28.582192
106712500,27.595859
106715625,20.935005
106718750,23.79264
106721875,25.527014
106725000,20.561149
106728125,20.094502
106731250,21.713836
