freq,ampl
104856250,23.769899
104859375,22.332183
104862500,23.938353
104865625,22.990769
104868750,20.844403
104871875,22.873686
104875000,23.596135
104878125,20.468313
104881250,22.406913
104884375,20.517831
104887500,22.29175
104890625,27.232043
104893750,23.648658
104896875,29.262398
104900000,28.917253
104903125,22.936468
104906250,24.498332
104909375,20.284999
104912500,20.531943
104915625,21.046566
104918750,27.041645
104921875,27.960068
104925000,26.952888
104928125,29.516637
104931250,22.638048
104934375,20.022823
104937500,20.926892
104940625,20.439697
104943750,28.040324
104946875,22.836841
104950000,24.668095
104953125,24.44641
104956250,28.11332
104959375,26.355397
104962500,25.09844
104965625,20.843497
104968750,20.437732
104971875,27.481476
104975000,27.20827
104978125,27.159506
104981250,29.935336
104984375,23.534822
104987500,21.528715
104990625,26.164435
104993750,20.170982
104996875,26.404533
105000000,22.447736
105003125,23.356555
105006250,28.805316
105009375,22.062776
105012500,23.639944
105015625,29.862866
105018750,25.163422
105021875,28.761677
105025000,25.2764
105028125,20.454453
105031250,23.554291
105034375,24.220873
105037500,27.667792
105040625,23.632825
105043750,23.602805
105046875,24.103386
105050000,24.685528
105053125,27.793945
105056250,27.338874
105059375,21.017288
105062500,20.050194
105065625,24.56833
105068750,25.744469
105071875,20.37577
105075000,29.913559
105078125,29.847611
105081250,22.670747
105084375,29.608138
105087500,24.665596
105090625,20.245694
105093750,23.122341
105096875,29.254146
105100000,27.330602
105103125,23.480921
105106250,23.841783
105109375,22.068705
105112500,29.979337
105115625,24.375211
105118750,29.142942
105121875,28.187367
105125000,22.084302
105128125,21.412102
105131250,21.047356
105134375,23.606423
105137500,21.491391
105140625,28.289256
105143750,22.435797
105146875,22.590991
105150000,23.153247
105153125,26.21553
105156250,24.999482
105159375,21.247408
105162500,21.255397
105165625,23.364388
105168750,26.146211
105171875,27.618397
105175000,25.46345
105178125,20.23572
105181250,20.84513
105184375,21.574597
105187500,22.708514
105190625,26.908633
105193750,20.500766
105196875,20.539701
105200000,27.357931
105203125,26.875488
105206250,21.682036
105209375,26.445442
105212500,20.725356
105215625,25.467958
105218750,21.163582
105221875,22.659658
105225000,21.970511
105228125,21.723374
105231250,22.129934
105234375,22.019713
105237500,24.131769
105240625,27.262536
105243750,28.319709
105246875,20.218225
105250000,21.267313
105253125,28.310017
105256250,29.804482
105259375,22.117488
105262500,26.390132
105265625,28.424777
105268750,21.500174
105271875,24.574023
105275000,27.876822
105278125,29.037161
105281250,25.416461
105284375,21.063372
105287500,27.082219
105290625,21.819576
105293750,26.236257
105296875,22.814684
105300000,22.73641
105303125,20.935255
105306250,29.319347
105309375,29.003973
105312500,27.586135
105315625,22.00011
105318750,23.356018
105321875,24.034976
105325000,20.265755
105328125,22.276712
105331250,23.804429
105334375,27.758344
105337500,24.02049
105340625,24.965197
105343750,20.364875
105346875,27.266447
105350000,20.00468
105353125,21.030494
105356250,28.991166
105359375,29.587601
105362500,20.372764
105365625,28.189024
105368750,26.444766
105371875,29.668145
105375000,27.82828
105378125,23.49042
105381250,21.191478
105384375,27.578447
105387500,26.709496
105390625,27.897193
105393750,28.106954
105396875,29.40859
105400000,21.786364
105403125,27.01291
105406250,25.563329
105409375,27.25656
105412500,26.816245
105415625,20.571227
105418750,21.953889
105421875,23.439079
105425000,22.551648
105428125,27.628623
105431250,26.973912
105434375,24.689465
105437500,26.754356
105440625,20.337206
105443750,25.240527
105446875,29.652558
105450000,24.674575
105453125,20.777154
105456250,28.345187
105459375,20.954667
105462500,27.342124
105465625,25.835804
105468750,29.764543
105471875,27.344978
105475000,23.824513
105478125,27.205881
105481250,22.29855
105484375,28.616164
105487500,20.437304
105490625,25.247757
105493750,21.813509
105496875,23.03298
105500000,26.134002
105503125,29.772603
105506250,27.547404
105509375,24.623242
105512500,29.505307
105515625,25.789211
105518750,21.92177
105521875,28.804489
105525000,23.70966
105528125,21.062244
105531250,22.700636
105534375,27.852706
105537500,25.233149
105540625,29.560162
105543750,24.713908
105546875,21.506643
105550000,25.689607
105553125,25.911346
105556250,22.111641
105559375,24.687454
105562500,27.556388
105565625,25.908288
105568750,24.157637
105571875,26.018093
105575000,27.710993
105578125,20.61125
105581250,21.610064
105584375,24.787281
105587500,22.57423
105590625,25.979306
105593750,24.499674
105596875,26.094893
105600000,24.71887
105603125,29.255038
105606250,29.619213
105609375,27.477231
105612500,22.627232
105615625,28.557179
105618750,22.802071
105621875,28.976311
105625000,28.84569
105628125,24.320414
105631250,21.709209
105634375,26.429304
105637500,22.616877
105640625,23.175957
105643750,20.001302
105646875,21.447433
105650000,20.21919
105653125,23.282333
105656250,28.382402
105659375,29.707799
105662500,26.836428
105665625,22.298928
105668750,23.039607
105671875,25.171099
105675000,27.585372
105678125,27.468192
105681250,21.880667
105684375,27.963966
105687500,29.821751
105690625,23.767043
105693750,21.415353
105696875,22.730974
105700000,25.76554
105703125,26.451262
105706250,26.005299
105709375,20.48612
105712500,28.121297
105715625,29.948252
105718750,20.633053
105721875,24.287531
105725000,29.295722
105728125,29.032711
105731250,20.499736
105734375,22.77106
105737500,20.202318
105740625,23.543759
105743750,27.539856
105746875,22.470229
105750000,26.96088
105753125,24.459255
105756250,21.390905
105759375,22.677725
105762500,22.108187
105765625,28.587018
105768750,20.562068
105771875,29.197866
105775000,20.191733
105778125,25.416501
105781250,24.809863
105784375,23.780839
105787500,25.104435
105790625,22.101772
105793750,29.341143
105796875,29.701982
105800000,24.089913
105803125,28.653737
105806250,29.697912
105809375,29.83447
105812500,20.991458
105815625,21.799876
105818750,27.758987
105821875,24.803964
105825000,26.528985
105828125,28.397738
105831250,20.178758
105834375,29.713949
105837500,28.273009
105840625,21.571215
105843750,25.413885
105846875,27.967014
105850000,28.396529
105853125,21.140933
105856250,27.464865
105859375,28.495332
105862500,23.667197
105865625,21.587042
105868750,27.284378
105871875,20.64666
105875000,27.863041
105878125,20.052259
105881250,21.253541
105884375,22.268389
105887500,29.482798
105890625,22.243995
105893750,20.175241
105896875,27.307815
105900000,20.991137
105903125,29.800623
105906250,26.826661
105909375,20.747224
105912500,20.322878
105915625,27.764225
105918750,20.660892
105921875,29.105172
105925000,20.345325
105928125,22.32654
105931250,21.711287
105934375,29.367538
105937500,22.749499
105940625,24.310602
105943750,27.224399
105946875,23.645837
105950000,29.751992
105953125,27.085043
105956250,27.726737
105959375,27.346777
105962500,20.043248
105965625,21.24256
105968750,22.699649
105971875,22.203527
105975000,29.618101
105978125,21.433642
105981250,26.744752
105984375,25.611749
105987500,28.853977
105990625,22.619344
105993750,21.852572
105996875,25.977416
106000000,28.814889
106003125,23.807199
106006250,21.985372
106009375,23.228767
106012500,28.358125
106015625,26.100157
106018750,22.6811
106021875,23.260652
106025000,29.455728
106028125,24.064624
106031250,26.733794
106034375,26.297953
106037500,29.892999
106040625,29.591737
106043750,22.406459
106046875,25.504034
106050000,25.311285
106053125,28.881452
106056250,28.38181
106059375,27.837516
106062500,28.606588
106065625,22.063979
106068750,24.341017
106071875,20.713266
106075000,27.707765
106078125,23.275063
106081250,21.778385
106084375,29.700716
106087500,23.23469
106090625,21.676147
106093750,24.472161
106096875,27.98819
106100000,23.638567
106103125,29.334108
106106250,25.140052
106109375,27.05527
106112500,26.836801
106115625,21.947189
106118750,23.817028
106121875,25.640894
106125000,27.180803
106128125,27.982025
106131250,25.321875
106134375,25.612774
106137500,21.559163
106140625,20.475164
106143750,27.718846
106146875,27.069019
106150000,22.994196
106153125,21.38829
106156250,26.093239
106159375,21.912699
106162500,22.381062
106165625,22.199565
106168750,29.296181
106171875,21.638961
106175000,23.550566
106178125,27.389377
106181250,27.650345
106184375,23.251579
106187500,20.650155
106190625,28.231101
106193750,21.04366
106196875,27.399397
106200000,24.990451
106203125,26.773185
106206250,22.032556
106209375,21.832641
106212500,20.923467
106215625,29.622252
106218750,28.358747
106221875,28.08037
106225000,23.169963
106228125,23.338878
106231250,24.579877
106234375,28.954474
106237500,23.313544
106240625,27.995672
106243750,23.546542
106246875,26.077456
106250000,26.514681
106253125,27.412705
106256250,25.015271
106259375,28.025287
106262500,22.623727
106265625,29.838213
106268750,23.132538
106271875,27.337683
106275000,25.693478
106278125,23.773816
106281250,23.278475
106284375,20.791287
106287500,29.520222
106290625,22.844075
106293750,21.537177
106296875,22.538269
106300000,29.183972
106303125,25.436981
106306250,22.334073
106309375,28.019418
106312500,29.805459
106315625,28.570404
106318750,29.039401
106321875,27.718463
106325000,26.705885
106328125,28.487427
106331250,20.448528
106334375,22.748162
106337500,28.167006
106340625,21.500117
106343750,23.030708
106346875,29.036729
106350000,26.77938
106353125,28.649102
106356250,24.213402
106359375,27.339177
106362500,23.505658
106365625,21.279683
106368750,27.017821
106371875,24.960973
106375000,29.518814
106378125,20.169957
106381250,27.376464
106384375,21.375541
106387500,25.423047
106390625,28.082837
106393750,22.872546
106396875,22.492037
106400000,20.954056
106403125,25.193463
106406250,27.112071
106409375,22.048808
106412500,26.985749
106415625,21.451602
106418750,23.350406
106421875,21.529426
106425000,24.560285
106428125,28.577866
106431250,28.920101
106434375,22.541018
106437500,20.664043
106440625,21.415164
106443750,21.65314
106446875,26.620841
106450000,24.581598
106453125,20.88959
106456250,26.645459
106459375,24.763799
106462500,28.960925
106465625,28.461162
106468750,20.342515
106471875,20.590187
106475000,21.666776
106478125,27.846178
106481250,25.23247
106484375,27.013484
106487500,22.396123
106490625,22.763396
106493750,29.098134
106496875,20.144469
106500000,24.819295
106503125,21.599282
106506250,28.644565
106509375,20.040266
106512500,20.655108
106515625,27.307373
106518750,24.900002
106521875,21.797573
106525000,27.084368
106528125,26.524853
106531250,22.216472
106534375,26.607505
106537500,21.14325
106540625,25.270841
106543750,27.973446
106546875,28.605669
106550000,22.394799
106553125,21.654761
106556250,20.624565
106559375,25.489786
106562500,25.604364
106565625,22.413389
106568750,24.706868
106571875,28.038506
106575000,27.233478
106578125,22.59766
106581250,20.871013
106584375,27.446544
106587500,24.100202
106590625,27.017339
106593750,26.612198
106596875,22.395252
106600000,21.016682
106603125,27.567379
106606250,22.839522
106609375,24.743547
106612500,27.969082
106615625,22.719821
106618750,25.323142
106621875,22.585257
106625000,25.292637
106628125,23.051881
106631250,21.039103
106634375,29.602731
106637500,26.391712
106640625,20.142436
106643750,27.567253
106646875,24.660482
106650000,24.158061
106653125,20.230626
106656250,28.900404
106659375,28.13319
106662500,20.918437
106665625,26.702699
106668750,23.173522
106671875,26.507795
106675000,27.609223
106678125,21.216772
106681250,20.05024
106684375,28.481408
106687500,27.699757
106690625,20.650824
106693750,29.580502
106696875,20.401839
106700000,28.032601
106703125,24.900518
106706250,24.884953
106709375,22.486691
106712500,25.734457
106715625,21.904778
106718750,20.999195
106721875,29.322129
106725000,23.454051
