freq,ampl
204856250,22.203739
204859375,23.78947
204862500,20.316047
204865625,26.065664
204868750,25.13484
204871875,23.249833
204875000,23.17307
204878125,23.195471
204881250,21.720931
204884375,24.074878
204887500,20.413464
204890625,26.62651
204893750,22.767066
204896875,29.838016
204900000,24.406619
204903125,23.141403
204906250,23.285739
204909375,29.112469
204912500,21.886871
204915625,27.175222
204918750,20.812158
204921875,21.949199
204925000,21.826506
204928125,27.888638
204931250,29.828724
204934375,20.33429
204937500,22.200111
204940625,21.980054
204943750,24.519993
204946875,29.985346
204950000,22.947502
204953125,20.217979
204956250,20.054676
204959375,20.551919
204962500,26.550946
204965625,29.27002
204968750,29.861808
204971875,20.053704
204975000,25.185839
204978125,20.503152
204981250,26.27238
204984375,27.158578
204987500,28.117965
204990625,28.016187
204993750,24.738557
204996875,28.818635
205000000,25.092976
205003125,21.299063
205006250,28.304944
205009375,27.497385
205012500,29.208853
205015625,24.163277
205018750,26.721872
205021875,21.147513
205025000,24.207249
205028125,24.890847
205031250,28.753617
205034375,20.852722
205037500,22.226015
205040625,20.419325
205043750,24.036313
205046875,28.70562
205050000,21.320093
205053125,20.528547
205056250,20.781334
205059375,23.295103
205062500,20.529174
205065625,25.766914
205068750,28.60518
205071875,24.267417
205075000,29.464039
205078125,27.614022
205081250,22.68234
205084375,27.870409
205087500,22.733843
205090625,20.605113
205093750,26.483044
205096875,21.273761
205100000,26.330009
205103125,25.536625
205106250,23.673605
205109375,26.092525
205112500,26.0507
205115625,24.625584
205118750,26.05498
205121875,20.082376
205125000,25.826632
205128125,28.210034
205131250,21.58623
205134375,21.734319
205137500,21.971315
205140625,24.611032
205143750,21.92205
205146875,23.430711
205150000,29.668824
205153125,21.071645
205156250,26.656724
205159375,24.009636
205162500,25.013972
205165625,23.143207
205168750,28.399689
205171875,21.908764
205175000,28.208221
205178125,22.252488
205181250,29.273707
205184375,28.223489
205187500,24.925197
205190625,27.290249
205193750,26.789972
205196875,24.662935
205200000,21.176831
205203125,29.47005
205206250,25.329234
205209375,23.830143
205212500,25.816863
205215625,22.234859
205218750,20.10214
205221875,26.179251
205225000,26.771819
205228125,20.146517
205231250,28.693718
205234375,24.750303
205237500,20.642148
205240625,28.850066
205243750,27.357607
205246875,28.817109
205250000,21.561129
205253125,23.07107
205256250,20.808894
205259375,25.912649
205262500,24.938193
205265625,20.448695
205268750,23.898399
205271875,22.073114
205275000,27.702693
205278125,27.092972
205281250,21.887613
205284375,20.836863
205287500,27.606229
205290625,27.607323
205293750,25.818863
205296875,27.392402
205300000,22.516359
205303125,28.865895
205306250,26.793076
205309375,26.018114
205312500,24.295891
205315625,24.142909
205318750,20.832086
205321875,28.228359
205325000,26.900754
205328125,26.640631
205331250,25.435171
205334375,24.467883
205337500,28.532058
205340625,23.348702
205343750,24.344024
205346875,25.874088
205350000,29.058522
205353125,21.287467
205356250,23.333493
205359375,26.523507
205362500,28.941666
205365625,24.11578
205368750,20.494548
205371875,20.430517
205375000,29.001825
205378125,27.699475
205381250,26.412574
205384375,24.539463
205387500,28.010315
205390625,25.672239
205393750,29.883376
205396875,21.593339
205400000,20.137567
205403125,24.376606
205406250,22.847735
205409375,20.161392
205412500,24.50626
205415625,21.779404
205418750,27.656077
205421875,23.419153
205425000,28.324165
205428125,29.388102
205431250,20.771995
205434375,28.62953
205437500,24.511693
205440625,22.992978
205443750,29.291651
205446875,20.924018
205450000,21.966232
205453125,25.32466
205456250,24.550778
205459375,28.549376
205462500,25.327532
205465625,27.70269
205468750,25.35454
205471875,27.645152
205475000,22.870325
205478125,22.712955
205481250,23.217026
205484375,29.770723
205487500,25.59382
205490625,29.897807
205493750,23.843124
205496875,20.275132
205500000,24.89876
205503125,26.501275
205506250,27.869496
205509375,20.250506
205512500,22.523436
205515625,26.61362
205518750,20.374994
205521875,22.332928
205525000,28.238449
205528125,29.318396
205531250,28.470949
205534375,24.251635
205537500,20.189188
205540625,26.12609
205543750,26.194328
205546875,25.147032
205550000,25.405368
205553125,23.618001
205556250,24.116234
205559375,24.012824
205562500,26.528217
205565625,24.884509
205568750,26.131149
205571875,22.407912
205575000,22.94206
205578125,20.027899
205581250,24.678853
205584375,27.71751
205587500,21.113782
205590625,20.090645
205593750,29.101005
205596875,26.970628
205600000,27.161383
205603125,21.706909
205606250,23.570721
205609375,21.642643
205612500,28.423129
205615625,27.761236
205618750,29.198552
205621875,28.712132
205625000,21.376056
205628125,22.770576
205631250,24.407886
205634375,29.71547
205637500,22.037009
205640625,24.591051
205643750,26.268681
205646875,20.079262
205650000,23.440314
205653125,23.168895
205656250,22.092135
205659375,25.404373
205662500,26.661931
205665625,22.831181
205668750,28.901988
205671875,22.338409
205675000,22.559047
205678125,23.301386
205681250,20.481088
205684375,21.073273
205687500,25.559942
205690625,23.615725
205693750,25.743579
205696875,29.571339
205700000,22.735573
205703125,21.373727
205706250,26.604
205709375,24.316867
205712500,21.525157
205715625,21.063969
205718750,27.436203
205721875,25.486516
205725000,27.086335
205728125,26.859167
205731250,21.84911
205734375,23.682572
205737500,23.547609
205740625,27.746782
205743750,22.525786
205746875,25.74664
205750000,22.825182
205753125,23.419373
205756250,25.663981
205759375,27.748702
205762500,23.937366
205765625,26.339639
205768750,24.971566
205771875,25.883501
205775000,28.84655
205778125,24.178882
205781250,27.794777
205784375,29.819448
205787500,23.295122
205790625,21.148303
205793750,22.440767
205796875,21.713011
205800000,25.906414
205803125,25.911381
205806250,23.107345
205809375,24.101024
205812500,27.963103
205815625,21.706654
205818750,27.611049
205821875,27.343568
205825000,22.620811
205828125,28.025097
205831250,26.550618
205834375,27.692035
205837500,20.738996
205840625,25.973011
205843750,28.213722
205846875,20.460303
205850000,25.511724
205853125,28.583358
205856250,25.970382
205859375,22.66919
205862500,25.962547
205865625,28.683419
205868750,22.735696
205871875,25.410505
205875000,27.856928
205878125,28.021354
205881250,29.719854
205884375,24.984974
205887500,29.923033
205890625,20.902178
205893750,20.958291
205896875,22.965376
205900000,20.366439
205903125,22.334351
205906250,26.526482
205909375,26.624762
205912500,20.209138
205915625,21.439075
205918750,27.59818
205921875,20.872486
205925000,22.573224
205928125,29.157757
205931250,24.254703
205934375,25.572465
205937500,26.703412
205940625,26.342734
205943750,23.204802
205946875,23.883227
205950000,24.721805
205953125,20.461576
205956250,22.106543
205959375,26.804307
205962500,22.912609
205965625,20.072442
205968750,26.182727
205971875,26.73782
205975000,26.933946
205978125,23.310645
205981250,22.358509
205984375,27.021418
205987500,23.313483
205990625,21.399283
205993750,27.753656
205996875,26.892378
206000000,29.853788
206003125,20.171867
206006250,21.899606
206009375,27.549511
206012500,20.799021
206015625,28.979339
206018750,22.396445
206021875,20.942358
206025000,28.087532
206028125,26.911638
206031250,28.256852
206034375,29.83138
206037500,27.346909
206040625,25.072711
206043750,26.246459
206046875,23.526649
206050000,22.709046
206053125,21.70318
206056250,28.99272
206059375,24.804169
206062500,20.381146
206065625,22.557146
206068750,28.727045
206071875,23.641467
206075000,24.463725
206078125,21.255546
206081250,28.012852
206084375,26.490057
206087500,27.836801
206090625,25.618373
206093750,21.802405
206096875,23.272956
206100000,25.245196
206103125,24.846194
206106250,20.656328
206109375,22.513491
206112500,28.721714
206115625,27.352259
206118750,24.942568
206121875,20.548705
206125000,20.405958
206128125,29.300474
206131250,21.066272
206134375,21.494588
206137500,25.955585
206140625,20.071258
206143750,26.555116
206146875,28.761954
206150000,21.142677
206153125,26.489461
206156250,25.891551
206159375,28.294812
206162500,24.479881
206165625,22.573353
206168750,26.713614
206171875,27.229736
206175000,26.244241
206178125,21.124264
206181250,25.358269
206184375,23.299178
206187500,28.418222
206190625,28.579337
206193750,29.325151
206196875,25.305252
206200000,21.964391
206203125,21.289696
206206250,23.918631
206209375,25.510765
206212500,20.257746
206215625,24.126553
206218750,27.738368
206221875,29.290433
206225000,27.739879
206228125,21.589153
206231250,20.350962
206234375,27.970117
206237500,22.045888
206240625,26.137945
206243750,26.970161
206246875,27.508798
206250000,20.869397
206253125,21.692335
206256250,29.914461
206259375,23.927269
206262500,22.659795
206265625,26.241912
206268750,29.548162
206271875,26.877037
206275000,22.562836
206278125,20.045574
206281250,26.586135
206284375,29.767909
206287500,29.581321
206290625,28.780355
206293750,28.418966
206296875,21.831044
206300000,25.668677
206303125,26.214874
206306250,29.37823
206309375,25.128146
206312500,21.871323
206315625,27.509513
206318750,29.717323
206321875,28.772159
206325000,22.92189
206328125,24.894158
206331250,26.044559
206334375,22.311398
206337500,25.910477
206340625,24.441703
206343750,20.460093
206346875,28.607734
206350000,21.504896
206353125,20.73232
206356250,27.375747
206359375,26.335807
206362500,25.620856
206365625,27.748892
206368750,24.261596
206371875,20.112516
206375000,29.241053
206378125,27.030745
206381250,24.936874
206384375,20.039383
206387500,22.456845
206390625,29.645264
206393750,24.800577
206396875,22.469456
206400000,26.326711
206403125,22.068068
206406250,26.619215
206409375,29.061609
206412500,22.412516
206415625,28.491573
206418750,20.252475
206421875,25.063046
206425000,21.68515
206428125,29.545452
206431250,23.902994
206434375,23.896069
206437500,24.491108
206440625,26.854871
206443750,27.346651
206446875,23.962951
206450000,20.870749
206453125,25.772682
206456250,28.816629
206459375,20.52002
206462500,26.117746
206465625,23.659847
206468750,22.895043
206471875,21.088301
206475000,25.657596
206478125,26.014772
206481250,27.41427
206484375,29.096401
206487500,23.584584
206490625,28.744427
206493750,29.539085
206496875,20.881687
206500000,22.333196
206503125,22.726497
206506250,25.422492
206509375,20.041168
206512500,24.448949
206515625,21.233693
206518750,22.570334
206521875,21.178479
206525000,20.558803
206528125,26.895359
206531250,26.866835
206534375,23.867341
206537500,27.194711
206540625,21.718569
206543750,21.79543
206546875,22.70661
206550000,23.925745
206553125,23.52521
206556250,28.336986
206559375,21.116588
206562500,24.764277
206565625,25.921216
206568750,22.402644
206571875,20.233775
206575000,27.300525
206578125,23.374666
206581250,20.100067
206584375,20.335474
206587500,22.79333
206590625,20.10128
206593750,24.95839
206596875,24.525239
206600000,22.863432
206603125,23.528755
206606250,24.401248
206609375,22.374978
206612500,26.853313
206615625,24.848246
206618750,24.732252
206621875,23.109727
206625000,20.137339
206628125,26.714666
206631250,24.689669
206634375,25.422571
206637500,25.279147
206640625,20.227374
206643750,24.970426
206646875,23.827826
206650000,22.87352
206653125,29.025876
206656250,24.947565
206659375,21.158949
206662500,20.226595
206665625,28.468811
206668750,28.68816
206671875,23.385343
206675000,27.1218
206678125,26.591265
206681250,21.394666
206684375,24.245388
206687500,28.300138
206690625,24.603495
206693750,26.141945
206696875,22.77891
206700000,20.974753
206703125,22.103687
206706250,27.360448
206709375,26.077436
206712500,28.051147
206715625,28.889175
206718750,23.631422
206721875,21.975934
206725000,29.602278
206728125,23.509108
