freq,ampl
204856250,21.863524
204859375,20.547405
204862500,24.625002
204865625,28.417573
204868750,29.972818
204871875,22.678924
204875000,24.625794
204878125,22.304048
204881250,24.14645
204884375,21.137888
204887500,24.454036
204890625,28.787369
204893750,22.169561
204896875,20.727921
204900000,25.857167
204903125,24.792631
204906250,28.072822
204909375,24.530403
204912500,25.364295
204915625,25.184849
204918750,23.527944
204921875,27.411453
204925000,21.314601
204928125,20.769262
204931250,25.947317
204934375,23.546788
204937500,26.157031
204940625,24.32712
204943750,21.326254
204946875,29.973552
204950000,22.252333
204953125,27.690743
204956250,28.63403
204959375,26.665397
204962500,23.408049
204965625,21.445041
204968750,26.151682
204971875,20.50774
204975000,20.231725
204978125,24.416519
204981250,25.42708
204984375,23.303051
204987500,28.810335
204990625,22.479033
204993750,29.922171
204996875,25.908578
205000000,25.315924
205003125,27.493003
205006250,23.64069
205009375,24.010924
205012500,23.046781
205015625,27.024237
205018750,22.177361
205021875,21.407513
205025000,25.539635
205028125,29.297998
205031250,28.256459
205034375,20.540314
205037500,29.306105
205040625,29.099544
205043750,21.513826
205046875,29.888765
205050000,21.551333
205053125,26.331215
205056250,24.601523
205059375,28.279203
205062500,24.181416
205065625,22.315445
205068750,23.074236
205071875,22.085042
205075000,28.273551
205078125,24.631891
205081250,20.149838
205084375,27.105937
205087500,26.610329
205090625,25.99208
205093750,29.174415
205096875,29.999646
205100000,21.879862
205103125,26.795556
205106250,29.285266
205109375,21.18065
205112500,27.387373
205115625,20.469734
205118750,21.334642
205121875,25.978826
205125000,28.223774
205128125,22.764094
205131250,22.214849
205134375,22.806541
205137500,25.941651
205140625,28.177078
205143750,24.267862
205146875,22.535727
205150000,26.184068
205153125,20.945383
205156250,25.833696
205159375,28.716517
205162500,21.874461
205165625,27.857254
205168750,22.038452
205171875,27.018888
205175000,27.295327
205178125,21.138089
205181250,28.709749
205184375,24.715625
205187500,21.515008
205190625,28.781932
205193750,26.248843
205196875,23.14256
205200000,20.794598
205203125,25.884723
205206250,20.848828
205209375,27.800506
205212500,28.233729
205215625,24.073063
205218750,23.883787
205221875,25.438411
205225000,23.710972
205228125,29.898846
205231250,24.120566
205234375,28.480528
205237500,23.726053
205240625,29.492181
205243750,28.88219
205246875,20.872172
205250000,27.18268
205253125,29.292188
205256250,28.187672
205259375,26.539726
205262500,25.775203
205265625,27.963742
205268750,25.871608
205271875,20.571635
205275000,27.288879
205278125,26.496237
205281250,24.168222
205284375,20.90526
205287500,20.438616
205290625,24.543975
205293750,20.806196
205296875,24.032563
205300000,26.521429
205303125,21.884595
205306250,28.698415
205309375,21.630777
205312500,22.360528
205315625,27.502993
205318750,20.041993
205321875,26.464737
205325000,28.107167
205328125,23.864925
205331250,26.338484
205334375,28.588739
205337500,24.303718
205340625,29.881912
205343750,23.844632
205346875,25.833251
205350000,28.841354
205353125,26.937177
205356250,24.865383
205359375,27.032454
205362500,22.086266
205365625,29.86243
205368750,24.134125
205371875,25.725541
205375000,20.338014
205378125,28.955407
205381250,27.948599
205384375,25.67376
205387500,24.85322
205390625,28.270927
205393750,28.39787
205396875,20.960353
205400000,29.923127
205403125,23.858626
205406250,29.413129
205409375,28.24629
205412500,28.193314
205415625,21.392532
205418750,29.204704
205421875,20.461304
205425000,29.005048
205428125,20.739987
205431250,23.365773
205434375,23.613695
205437500,22.017466
205440625,21.721456
205443750,24.239932
205446875,29.493009
205450000,23.344739
205453125,20.348151
205456250,29.678616
205459375,26.639243
205462500,24.723876
205465625,26.948282
205468750,22.476803
205471875,27.665146
205475000,23.449946
205478125,24.607353
205481250,20.425793
205484375,26.263019
205487500,29.984811
205490625,24.548972
205493750,21.755432
205496875,20.389968
205500000,22.893684
205503125,20.74937
205506250,29.30694
205509375,25.504579
205512500,25.625068
205515625,26.598234
205518750,21.333844
205521875,26.595114
205525000,20.132099
205528125,26.940882
205531250,29.676658
205534375,23.238067
205537500,28.969547
205540625,21.780498
205543750,23.767691
205546875,25.274687
205550000,26.124207
205553125,23.68533
205556250,28.839661
205559375,24.099522
205562500,25.152208
205565625,25.417763
205568750,20.458706
205571875,26.924215
205575000,26.120757
205578125,24.901875
205581250,29.065628
205584375,24.229702
205587500,20.922748
205590625,27.523648
205593750,20.947705
205596875,22.75378
205600000,25.810357
205603125,25.041293
205606250,20.542608
205609375,27.945319
205612500,24.635265
205615625,24.862733
205618750,27.724454
205621875,22.35101
205625000,27.048086
205628125,24.234516
205631250,29.873793
205634375,21.380997
205637500,20.699439
205640625,28.307856
205643750,28.314795
205646875,24.93304
205650000,22.536863
205653125,21.849895
205656250,26.21777
205659375,28.042535
205662500,23.320962
205665625,23.979202
205668750,29.199498
205671875,28.124495
205675000,26.072892
205678125,21.775778
205681250,23.798022
205684375,22.174462
205687500,23.052728
205690625,25.14391
205693750,24.021108
205696875,20.57455
205700000,25.124314
205703125,20.420225
205706250,26.580284
205709375,25.250885
205712500,20.318381
205715625,29.632018
205718750,22.04935
205721875,24.753094
205725000,26.010722
205728125,27.030188
205731250,26.732828
205734375,20.029038
205737500,28.993053
205740625,23.01107
205743750,25.950828
205746875,27.263908
205750000,24.334755
205753125,28.968844
205756250,26.262259
205759375,21.189601
205762500,27.437046
205765625,28.354309
205768750,28.914118
205771875,22.625168
205775000,23.714005
205778125,28.985488
205781250,20.559351
205784375,25.610127
205787500,27.062401
205790625,29.109291
205793750,24.956309
205796875,25.478493
205800000,24.615443
205803125,22.926643
205806250,28.63341
205809375,27.682503
205812500,28.830647
205815625,25.493201
205818750,27.97205
205821875,22.1508
205825000,25.495228
205828125,28.148516
205831250,21.257892
205834375,26.282993
205837500,22.306627
205840625,24.406458
205843750,24.736458
205846875,25.274924
205850000,22.655578
205853125,21.522874
205856250,22.60678
205859375,25.977453
205862500,27.5872
205865625,24.831157
205868750,27.622774
205871875,29.545656
205875000,26.779154
205878125,29.048008
205881250,21.43266
205884375,22.935315
205887500,27.445818
205890625,28.520929
205893750,29.444567
205896875,25.880898
205900000,28.548407
205903125,26.970903
205906250,24.335975
205909375,21.495269
205912500,25.412948
205915625,26.726595
205918750,20.546426
205921875,26.847871
205925000,23.760523
205928125,29.941477
205931250,24.103552
205934375,28.650826
205937500,28.733913
205940625,28.235742
205943750,25.342505
205946875,29.565331
205950000,23.615456
205953125,24.275149
205956250,25.147482
205959375,27.10248
205962500,20.165832
205965625,28.013423
205968750,24.977359
205971875,21.877642
205975000,23.532973
205978125,23.410377
205981250,27.431658
205984375,26.062189
205987500,21.958409
205990625,28.41012
205993750,22.885032
205996875,20.199406
206000000,25.582274
206003125,26.612227
206006250,25.361742
206009375,28.804791
206012500,29.663375
206015625,22.700084
206018750,23.527037
206021875,25.915437
206025000,20.888059
206028125,26.529348
206031250,26.41979
206034375,24.196118
206037500,20.001045
206040625,29.096939
206043750,28.618941
206046875,24.451386
206050000,27.371223
206053125,28.557417
206056250,28.637183
206059375,22.508738
206062500,24.239379
206065625,29.893247
206068750,20.984877
206071875,20.526332
206075000,29.712296
206078125,27.855885
206081250,26.287316
206084375,24.728093
206087500,23.473236
206090625,21.742829
206093750,27.716874
206096875,25.09302
206100000,27.668732
206103125,20.627329
206106250,20.080823
206109375,20.436524
206112500,24.519881
206115625,26.794532
206118750,26.479235
206121875,25.048118
206125000,25.375757
206128125,22.654988
206131250,20.180822
206134375,22.696051
206137500,25.698097
206140625,28.52233
206143750,26.950029
206146875,21.97213
206150000,28.185057
206153125,27.090196
206156250,21.77509
206159375,27.570495
206162500,20.200457
206165625,24.323653
206168750,27.247423
206171875,24.709254
206175000,25.589426
206178125,26.293262
206181250,24.590302
206184375,22.935838
206187500,26.220234
206190625,26.581766
206193750,28.992657
206196875,21.800936
206200000,25.900065
206203125,27.362438
206206250,28.217539
206209375,28.535356
206212500,20.697334
206215625,21.732018
206218750,29.229592
206221875,29.472825
206225000,27.511554
206228125,27.752533
206231250,21.521982
206234375,24.199939
206237500,22.102726
206240625,24.302068
206243750,23.620822
206246875,28.840469
206250000,27.953613
206253125,28.681457
206256250,26.358208
206259375,26.626395
206262500,24.258897
206265625,24.077655
206268750,29.745158
206271875,21.241986
206275000,26.789281
206278125,29.256612
206281250,22.573255
206284375,21.814958
206287500,20.67789
206290625,23.708086
206293750,25.596663
206296875,26.798987
206300000,26.276906
206303125,29.428639
206306250,25.267111
206309375,29.384527
206312500,20.336696
206315625,22.929863
206318750,24.317997
206321875,20.949772
206325000,22.707751
206328125,28.051601
206331250,26.118165
206334375,20.735907
206337500,27.785063
206340625,25.730428
206343750,24.071124
206346875,23.351973
206350000,24.76011
206353125,24.639603
206356250,23.422049
206359375,23.119375
206362500,21.986076
206365625,22.822034
206368750,21.439126
206371875,21.603861
206375000,24.842913
206378125,20.076182
206381250,24.645248
206384375,27.773632
206387500,28.829319
206390625,23.770441
206393750,26.703384
206396875,26.73708
206400000,24.662545
206403125,24.511463
206406250,29.232549
206409375,27.559894
206412500,29.542876
206415625,29.793126
206418750,22.510235
206421875,23.773511
206425000,27.334361
206428125,26.77367
206431250,27.006312
206434375,23.914356
206437500,25.713885
206440625,24.308857
206443750,20.896458
206446875,25.068811
206450000,24.362539
206453125,24.410128
206456250,23.957581
206459375,29.816802
206462500,25.068086
206465625,25.403225
206468750,25.846297
206471875,27.58645
206475000,27.455963
206478125,29.015079
206481250,29.099385
206484375,22.069511
206487500,26.365069
206490625,28.968239
206493750,24.252246
206496875,22.425066
206500000,26.028559
206503125,20.061393
206506250,27.183848
206509375,20.057795
206512500,28.51385
206515625,25.467453
206518750,21.595706
206521875,20.418078
206525000,21.787764
206528125,22.407425
206531250,27.01589
206534375,20.135411
206537500,23.318468
206540625,28.085887
206543750,20.533856
206546875,20.518973
206550000,24.470656
206553125,22.431197
206556250,23.101626
206559375,28.066627
206562500,28.62729
206565625,21.922638
206568750,27.350037
206571875,25.960361
206575000,24.445532
206578125,22.416813
206581250,21.715174
206584375,25.0068
206587500,22.591158
206590625,27.963901
206593750,26.178527
206596875,26.651455
206600000,24.828675
206603125,25.384199
206606250,20.986499
206609375,25.849148
206612500,28.202424
206615625,22.727571
206618750,22.031183
206621875,23.127331
206625000,26.222443
206628125,29.855729
206631250,28.682727
206634375,25.320752
206637500,23.345255
206640625,28.7276
206643750,26.260639
206646875,20.840986
206650000,27.4058
206653125,23.582306
206656250,29.432335
206659375,29.284821
206662500,29.951254
206665625,29.932201
206668750,23.159628
206671875,23.445063
206675000,27.488347
206678125,27.963011
206681250,21.09349
206684375,24.949102
206687500,26.650317
206690625,22.393435
206693750,29.023915
206696875,21.2847
206700000,20.336286
206703125,23.610436
206706250,21.841639
206709375,26.884776
206712500,27.832849
206715625,29.55922
206718750,29.465979
206721875,24.517036
206725000,25.600148
206728125,21.415072
