freq,ampl
204856250,26.234619
204859375,21.349992
204862500,28.687629
204865625,23.053406
204868750,22.529655
204871875,21.601201
204875000,20.803284
204878125,20.761645
204881250,25.538994
204884375,21.313599
204887500,20.086373
204890625,25.91962
204893750,21.029924
204896875,25.252222
204900000,25.198018
204903125,26.475348
204906250,29.452222
204909375,23.761562
204912500,21.856028
204915625,24.410707
204918750,22.753852
204921875,21.548498
204925000,28.304562
204928125,28.487529
204931250,27.345909
204934375,22.724751
204937500,27.814
204940625,27.654455
204943750,29.851636
204946875,22.840346
204950000,27.201775
204953125,22.970459
204956250,28.939391
204959375,28.816747
204962500,24.19748
204965625,23.984577
204968750,27.650679
204971875,22.503618
204975000,29.383801
204978125,22.161569
204981250,20.507676
204984375,28.746461
204987500,29.245035
204990625,24.539658
204993750,24.443486
204996875,25.164574
205000000,25.999794
205003125,24.717359
205006250,26.937401
205009375,24.590301
205012500,21.412329
205015625,20.337863
205018750,24.173196
205021875,28.307075
205025000,24.482265
205028125,23.035928
205031250,26.889538
205034375,23.724709
205037500,26.158165
205040625,21.194262
205043750,24.119473
205046875,23.412811
205050000,23.448939
205053125,26.336644
205056250,29.87483
205059375,22.746144
205062500,28.515911
205065625,27.791798
205068750,27.631088
205071875,24.403975
205075000,25.334326
205078125,26.600715
205081250,21.036944
205084375,22.805747
205087500,21.421057
205090625,20.75121
205093750,20.734119
205096875,20.422064
205100000,20.538612
205103125,29.409574
205106250,22.934065
205109375,27.346865
205112500,20.247664
205115625,22.222601
205118750,22.092541
205121875,25.947572
205125000,20.939359
205128125,23.788219
205131250,28.750327
205134375,26.462226
205137500,26.586428
205140625,26.805556
205143750,27.839646
205146875,23.955646
205150000,27.439778
205153125,24.727641
205156250,21.016717
205159375,26.016769
205162500,25.277744
205165625,26.214517
205168750,28.624418
205171875,25.534915
205175000,21.504661
205178125,20.750825
205181250,22.932565
205184375,28.016365
205187500,28.078883
205190625,25.956033
205193750,26.47497
205196875,23.412678
205200000,28.106507
205203125,28.888381
205206250,22.935598
205209375,25.552684
205212500,27.180133
205215625,26.994257
205218750,28.773209
205221875,28.142971
205225000,29.632075
205228125,26.740093
205231250,29.588139
205234375,28.399698
205237500,23.464088
205240625,21.082077
205243750,23.310196
205246875,25.96198
205250000,24.003885
205253125,25.294472
205256250,24.469662
205259375,22.723583
205262500,24.398276
205265625,21.839399
205268750,27.442569
205271875,22.119915
205275000,26.169617
205278125,23.224399
205281250,25.610601
205284375,28.071442
205287500,21.463477
205290625,22.872537
205293750,20.596168
205296875,24.328913
205300000,28.528732
205303125,26.260682
205306250,20.519172
205309375,23.502118
205312500,20.650769
205315625,28.925393
205318750,23.748559
205321875,20.21123
205325000,29.771921
205328125,28.622038
205331250,21.978773
205334375,25.944069
205337500,27.449357
205340625,26.412287
205343750,23.976177
205346875,28.591249
205350000,22.671551
205353125,29.19734
205356250,26.921661
205359375,21.627643
205362500,28.371184
205365625,21.869548
205368750,20.51149
205371875,25.598389
205375000,23.973667
205378125,26.389052
205381250,25.228016
205384375,29.041458
205387500,20.077576
205390625,27.923059
205393750,27.073312
205396875,23.752003
205400000,22.024608
205403125,20.144292
205406250,21.381376
205409375,20.547262
205412500,23.152333
205415625,21.891345
205418750,23.981201
205421875,26.053031
205425000,29.94456
205428125,25.346818
205431250,26.510709
205434375,22.533845
205437500,24.925213
205440625,23.151929
205443750,20.09687
205446875,21.560909
205450000,29.082801
205453125,25.71758
205456250,23.997612
205459375,24.835194
205462500,28.363556
205465625,24.169821
205468750,23.748161
205471875,29.08063
205475000,27.249412
205478125,20.732417
205481250,20.970141
205484375,29.281293
205487500,29.3022
205490625,22.833546
205493750,28.586114
205496875,27.228972
205500000,26.280198
205503125,21.59661
205506250,26.8265
205509375,25.831939
205512500,24.323224
205515625,22.800078
205518750,26.074333
205521875,28.951041
205525000,28.3631
205528125,29.170339
205531250,26.850759
205534375,25.228235
205537500,27.566095
205540625,22.512003
205543750,26.523078
205546875,29.888261
205550000,20.821136
205553125,29.408708
205556250,20.485375
205559375,28.923551
205562500,28.195039
205565625,25.125897
205568750,27.758157
205571875,21.268176
205575000,20.226436
205578125,24.042834
205581250,22.861094
205584375,29.685572
205587500,27.863644
205590625,29.3176
205593750,28.428287
205596875,28.226603
205600000,26.639248
205603125,23.660054
205606250,25.222425
205609375,27.396519
205612500,21.118817
205615625,23.410257
205618750,28.582012
205621875,27.098968
205625000,27.767976
205628125,28.772102
205631250,21.646921
205634375,26.614949
205637500,25.834312
205640625,22.280941
205643750,24.06313
205646875,28.893654
205650000,27.853108
205653125,26.452954
205656250,21.166209
205659375,22.44372
205662500,23.321384
205665625,29.11802
205668750,25.017599
205671875,24.932535
205675000,26.871158
205678125,25.862281
205681250,28.651836
205684375,23.232097
205687500,28.237175
205690625,29.260198
205693750,24.595307
205696875,28.286762
205700000,29.690377
205703125,29.086747
205706250,26.842076
205709375,26.599973
205712500,27.999517
205715625,20.900046
205718750,28.414721
205721875,20.051541
205725000,27.348333
205728125,26.551778
205731250,23.375116
205734375,29.024849
205737500,26.922407
205740625,26.346703
205743750,23.484877
205746875,25.554162
205750000,27.078714
205753125,26.193676
205756250,27.478961
205759375,23.290956
205762500,21.301507
205765625,24.383333
205768750,28.93123
205771875,27.340331
205775000,20.971891
205778125,25.580674
205781250,26.185794
205784375,23.7042
205787500,29.997456
205790625,20.026362
205793750,25.38673
205796875,21.906372
205800000,20.899861
205803125,22.589007
205806250,24.559199
205809375,20.061153
205812500,20.527002
205815625,20.371687
205818750,27.85636
205821875,23.876577
205825000,26.304466
205828125,22.975846
205831250,27.181211
205834375,23.040391
205837500,26.478919
205840625,24.940527
205843750,28.903594
205846875,23.280106
205850000,25.784868
205853125,27.861839
205856250,26.013661
205859375,28.286928
205862500,25.186436
205865625,20.94294
205868750,20.898811
205871875,24.539353
205875000,21.573276
205878125,24.905799
205881250,23.703675
205884375,21.474448
205887500,23.154252
205890625,21.652951
205893750,21.206113
205896875,28.606888
205900000,27.773524
205903125,26.130344
205906250,28.12999
205909375,29.556921
205912500,22.568242
205915625,21.547297
205918750,25.119383
205921875,29.972157
205925000,27.770997
205928125,28.105867
205931250,22.603555
205934375,27.792492
205937500,25.657473
205940625,27.287785
205943750,28.127532
205946875,27.598731
205950000,26.552115
205953125,20.481706
205956250,21.868922
205959375,26.190826
205962500,29.79047
205965625,25.589837
205968750,29.253098
205971875,24.462244
205975000,25.303833
205978125,29.54037
205981250,22.112465
205984375,27.169854
205987500,28.847482
205990625,20.42886
205993750,21.417594
205996875,25.094377
206000000,24.882155
206003125,27.725832
206006250,24.164115
206009375,20.81211
206012500,20.30166
206015625,24.972947
206018750,21.306548
206021875,24.043814
206025000,26.377046
206028125,26.401891
206031250,23.338613
206034375,22.706625
206037500,25.091796
206040625,23.660754
206043750,29.409306
206046875,23.352574
206050000,29.187115
206053125,29.308156
206056250,24.480809
206059375,26.827827
206062500,23.357365
206065625,27.506321
206068750,27.784127
206071875,22.540963
206075000,26.569651
206078125,23.246235
206081250,26.918619
206084375,24.925173
206087500,20.113515
206090625,20.566448
206093750,25.850615
206096875,22.052844
206100000,27.099275
206103125,26.999411
206106250,20.300131
206109375,27.151816
206112500,20.580393
206115625,20.033348
206118750,24.924103
206121875,28.059664
206125000,22.636442
206128125,26.091962
206131250,24.496068
206134375,25.994206
206137500,20.200003
206140625,29.231495
206143750,29.326125
206146875,27.344421
206150000,21.5414
206153125,21.575632
206156250,21.437787
206159375,27.270919
206162500,26.041494
206165625,24.950081
206168750,24.878531
206171875,26.008205
206175000,26.767603
206178125,26.797935
206181250,28.683753
206184375,23.453636
206187500,26.374809
206190625,20.156895
206193750,29.986503
206196875,20.935302
206200000,23.042801
206203125,27.968555
206206250,28.829564
206209375,22.941015
206212500,24.844549
206215625,20.913157
206218750,26.333823
206221875,23.284464
206225000,23.758134
206228125,24.010875
206231250,29.538018
206234375,20.703012
206237500,22.64735
206240625,27.644028
206243750,28.212458
206246875,26.016184
206250000,22.365192
206253125,29.969402
206256250,24.37388
206259375,23.763119
206262500,25.977095
206265625,21.930009
206268750,21.697066
206271875,22.100967
206275000,27.849671
206278125,23.191075
206281250,26.051414
206284375,23.842179
206287500,25.790551
206290625,25.685234
206293750,28.355219
206296875,22.187926
206300000,22.046915
206303125,25.218373
206306250,25.752704
206309375,24.073506
206312500,21.097718
206315625,26.999299
206318750,27.294367
206321875,22.063705
206325000,21.678047
206328125,21.145626
206331250,20.291778
206334375,28.573151
206337500,29.371686
206340625,29.66484
206343750,20.483147
206346875,22.727172
206350000,21.798214
206353125,21.944954
206356250,26.919409
206359375,26.844871
206362500,21.534048
206365625,23.720927
206368750,29.398595
206371875,22.015641
206375000,25.366117
206378125,26.291636
206381250,20.623617
206384375,24.35138
206387500,23.472086
206390625,23.477738
206393750,25.351542
206396875,22.049189
206400000,25.576157
206403125,20.683806
206406250,28.956847
206409375,20.803693
206412500,29.527608
206415625,25.270099
206418750,20.620617
206421875,22.08083
206425000,26.128395
206428125,24.69745
206431250,29.189423
206434375,23.066338
206437500,24.429993
206440625,20.404885
206443750,22.028923
206446875,23.095907
206450000,24.575467
206453125,26.703016
206456250,21.865778
206459375,28.515242
206462500,27.636705
206465625,29.713851
206468750,29.377443
206471875,26.113506
206475000,22.801344
206478125,24.1138
206481250,24.232398
206484375,29.852995
206487500,29.839881
206490625,29.716159
206493750,29.657239
206496875,29.587949
206500000,24.347676
206503125,28.725583
206506250,20.467319
206509375,20.94595
206512500,28.245338
206515625,23.640553
206518750,20.364811
206521875,22.607042
206525000,26.247249
206528125,22.63591
206531250,29.388113
206534375,26.654375
206537500,28.729994
206540625,25.886415
206543750,21.107021
206546875,27.882868
206550000,28.690725
206553125,24.254851
206556250,24.052227
206559375,26.597411
206562500,27.622719
206565625,27.762354
206568750,25.370483
206571875,21.03156
206575000,26.984163
206578125,29.051461
206581250,20.502496
206584375,28.923483
206587500,23.214393
206590625,24.696441
206593750,20.590771
206596875,25.59885
206600000,21.949075
206603125,21.443343
206606250,29.25995
206609375,27.961439
206612500,22.189604
206615625,29.657023
206618750,22.856295
206621875,20.47819
206625000,23.28092
206628125,24.84048
206631250,25.176812
206634375,21.451927
206637500,29.697044
206640625,29.475885
206643750,24.647582
206646875,22.63104
206650000,29.927006
206653125,20.173006
206656250,23.038473
206659375,21.994491
206662500,28.630386
206665625,21.29891
206668750,27.719352
206671875,21.001497
206675000,24.050828
206678125,27.54186
206681250,22.450538
206684375,27.908487
206687500,27.494965
206690625,24.189596
206693750,28.185847
206696875,22.314128
206700000,24.474322
206703125,29.327923
206706250,20.016314
206709375,25.198096
206712500,23.130521
206715625,26.117724
206718750,29.156813
206721875,27.562197
206725000,21.762723
206728125,24.706796
