freq,ampl
204856250,29.174774
204859375,29.114358
204862500,23.602454
204865625,26.765885
204868750,21.488933
204871875,23.506765
204875000,24.895322
204878125,26.30374
204881250,26.08277
204884375,26.292698
204887500,21.036847
204890625,25.907808
204893750,25.971656
204896875,25.483905
204900000,21.328773
204903125,27.622126
204906250,20.693052
204909375,26.720875
204912500,25.278183
204915625,27.301953
204918750,26.98003
204921875,22.04802
204925000,27.65472
204928125,22.502626
204931250,20.83558
204934375,24.107506
204937500,24.769882
204940625,28.974999
204943750,24.265484
204946875,20.083116
204950000,28.987937
204953125,24.864441
204956250,28.921333
204959375,21.339595
204962500,25.618781
204965625,24.69509
204968750,25.605504
204971875,21.648529
204975000,22.184231
204978125,26.276268
204981250,24.086665
204984375,25.450853
204987500,28.031792
204990625,22.416094
204993750,25.643362
204996875,22.474611
205000000,28.350983
205003125,29.817031
205006250,21.757305
205009375,20.910853
205012500,26.048043
205015625,21.026481
205018750,20.430057
205021875,27.877447
205025000,23.023982
205028125,27.188412
205031250,23.909746
205034375,29.75008
205037500,23.614912
205040625,23.490958
205043750,24.332163
205046875,20.452332
205050000,26.165294
205053125,27.801407
205056250,25.597365
205059375,28.636658
205062500,21.377245
205065625,26.477581
205068750,28.652334
205071875,23.590984
205075000,20.865527
205078125,26.297003
205081250,29.81059
205084375,20.871775
205087500,24.593342
205090625,23.466683
205093750,24.735224
205096875,23.279183
205100000,28.520513
205103125,20.403786
205106250,22.321281
205109375,21.79211
205112500,23.090783
205115625,27.571987
205118750,22.582072
205121875,20.843966
205125000,26.571256
205128125,20.976952
205131250,29.838377
205134375,28.302898
205137500,21.081649
205140625,23.384136
205143750,23.992462
205146875,20.030624
205150000,29.732969
205153125,21.523438
205156250,22.35255
205159375,28.290015
205162500,27.641155
205165625,29.724128
205168750,22.164889
205171875,25.382575
205175000,25.458035
205178125,23.955518
205181250,20.805533
205184375,28.518645
205187500,28.10698
205190625,28.118933
205193750,29.225442
205196875,27.358794
205200000,24.63326
205203125,28.714256
205206250,27.646448
205209375,23.874296
205212500,27.957844
205215625,25.031002
205218750,23.117206
205221875,23.122376
205225000,29.230157
205228125,28.673951
205231250,29.349584
205234375,27.425412
205237500,23.631874
205240625,24.829978
205243750,23.560774
205246875,20.685953
205250000,25.108517
205253125,27.42979
205256250,20.043828
205259375,21.942033
205262500,21.845016
205265625,24.802512
205268750,25.300513
205271875,23.97343
205275000,22.537464
205278125,25.435577
205281250,20.454662
205284375,20.117498
205287500,26.060158
205290625,21.929015
205293750,21.854155
205296875,22.419378
205300000,22.393777
205303125,22.669611
205306250,22.567052
205309375,22.8173
205312500,23.22384
205315625,28.108637
205318750,22.015759
205321875,20.366196
205325000,29.809489
205328125,21.081166
205331250,25.01007
205334375,24.221435
205337500,22.636655
205340625,23.964296
205343750,21.302655
205346875,29.273074
205350000,22.782605
205353125,29.187562
205356250,25.829442
205359375,26.363893
205362500,28.588871
205365625,26.98865
205368750,28.530353
205371875,23.599817
205375000,25.747895
205378125,23.103945
205381250,23.440575
205384375,21.79317
205387500,24.739667
205390625,26.528692
205393750,22.961111
205396875,21.309471
205400000,29.866039
205403125,21.152941
205406250,25.777337
205409375,21.180244
205412500,27.734536
205415625,23.214849
205418750,27.260596
205421875,28.538429
205425000,29.671293
205428125,22.936909
205431250,26.577634
205434375,27.459473
205437500,21.299232
205440625,23.990974
205443750,24.828455
205446875,29.223659
205450000,29.788453
205453125,21.670719
205456250,29.648217
205459375,29.401306
205462500,27.612549
205465625,22.068548
205468750,20.882251
205471875,24.282956
205475000,20.399367
205478125,28.395758
205481250,23.552987
205484375,26.222974
205487500,26.505194
205490625,21.549586
205493750,26.179918
205496875,26.297073
205500000,29.790312
205503125,22.477886
205506250,27.270798
205509375,24.314158
205512500,27.675731
205515625,25.598344
205518750,24.123324
205521875,27.274759
205525000,28.599776
205528125,28.058774
205531250,21.89575
205534375,22.844456
205537500,20.39051
205540625,26.468311
205543750,25.748606
205546875,22.796638
205550000,24.017875
205553125,25.496846
205556250,23.617953
205559375,25.218233
205562500,23.093938
205565625,21.373491
205568750,27.502578
205571875,24.605069
205575000,20.902476
205578125,29.623539
205581250,27.837545
205584375,21.783805
205587500,28.33029
205590625,21.408357
205593750,20.658045
205596875,21.615041
205600000,26.774988
205603125,29.402283
205606250,25.855127
205609375,21.398237
205612500,29.334917
205615625,25.96095
205618750,23.476297
205621875,20.239073
205625000,27.082582
205628125,29.846715
205631250,20.834436
205634375,24.422313
205637500,24.921868
205640625,25.317353
205643750,22.912719
205646875,22.846314
205650000,28.220442
205653125,29.438318
205656250,20.898377
205659375,28.453892
205662500,21.154962
205665625,21.479096
205668750,25.781291
205671875,26.610016
205675000,26.60694
205678125,24.056332
205681250,28.062552
205684375,29.983239
205687500,28.654347
205690625,27.634972
205693750,24.059981
205696875,27.414978
205700000,26.944338
205703125,23.422379
205706250,21.256913
205709375,27.255584
205712500,26.673411
205715625,28.559362
205718750,23.874165
205721875,24.983507
205725000,26.900214
205728125,23.13726
205731250,21.333501
205734375,24.658759
205737500,27.312039
205740625,24.598939
205743750,27.277005
205746875,20.667246
205750000,25.076643
205753125,27.728418
205756250,21.113587
205759375,24.827531
205762500,20.844546
205765625,23.356968
205768750,21.952581
205771875,20.91125
205775000,21.956771
205778125,25.379686
205781250,24.818902
205784375,29.179309
205787500,24.652903
205790625,29.491959
205793750,24.662978
205796875,22.434863
205800000,29.481467
205803125,29.342237
205806250,29.940709
205809375,22.382811
205812500,23.214557
205815625,24.733239
205818750,24.258866
205821875,21.693179
205825000,28.68436
205828125,29.06078
205831250,28.268243
205834375,29.308498
205837500,26.833763
205840625,20.932817
205843750,27.543456
205846875,21.185606
205850000,22.855461
205853125,28.105238
205856250,24.839785
205859375,21.127294
205862500,23.557805
205865625,21.020183
205868750,24.099412
205871875,20.783283
205875000,24.165742
205878125,29.195354
205881250,29.739285
205884375,26.307164
205887500,28.7221
205890625,27.742474
205893750,27.802418
205896875,29.99066
205900000,28.606128
205903125,22.454652
205906250,23.227351
205909375,21.48462
205912500,24.064483
205915625,27.365191
205918750,22.276547
205921875,21.928977
205925000,20.005338
205928125,22.655675
205931250,27.763819
205934375,23.114711
205937500,25.075824
205940625,20.545699
205943750,24.499832
205946875,27.706741
205950000,24.322233
205953125,21.564542
205956250,28.56953
205959375,20.021888
205962500,21.830041
205965625,23.659789
205968750,29.519703
205971875,23.085834
205975000,21.307286
205978125,25.625929
205981250,29.385465
205984375,24.553271
205987500,26.00764
205990625,27.922055
205993750,29.891744
205996875,21.861417
206000000,21.892733
206003125,28.617696
206006250,24.972985
206009375,20.428864
206012500,27.738323
206015625,21.760106
206018750,22.347891
206021875,21.04106
206025000,26.280805
206028125,22.476509
206031250,24.660147
206034375,25.540986
206037500,29.34887
206040625,27.456967
206043750,24.754601
206046875,21.857024
206050000,25.607833
206053125,28.582317
206056250,20.785785
206059375,24.899977
206062500,27.4913
206065625,20.247998
206068750,28.079771
206071875,21.145319
206075000,26.325143
206078125,26.177297
206081250,26.939232
206084375,21.90488
206087500,24.973582
206090625,28.227967
206093750,27.648584
206096875,22.350205
206100000,25.40394
206103125,28.164279
206106250,25.438246
206109375,23.348154
206112500,20.288717
206115625,28.618772
206118750,24.724046
206121875,28.905907
206125000,28.590988
206128125,20.975737
206131250,20.387392
206134375,26.612612
206137500,25.115781
206140625,24.445369
206143750,22.773779
206146875,25.787476
206150000,22.863934
206153125,27.488893
206156250,29.580682
206159375,20.417675
206162500,27.922177
206165625,28.095642
206168750,25.473228
206171875,22.617357
206175000,20.771562
206178125,20.4002
206181250,27.204485
206184375,27.770732
206187500,21.434112
206190625,29.717821
206193750,26.202289
206196875,25.27117
206200000,29.703604
206203125,24.012817
206206250,22.882732
206209375,28.905986
206212500,29.766881
206215625,28.705224
206218750,23.011591
206221875,28.469393
206225000,20.428179
206228125,27.79045
206231250,21.749723
206234375,24.676097
206237500,25.509498
206240625,24.604494
206243750,24.454774
206246875,20.852625
206250000,27.202747
206253125,29.709245
206256250,23.812091
206259375,29.992811
206262500,23.930896
206265625,29.599525
206268750,22.15326
206271875,29.037894
206275000,26.185494
206278125,26.678615
206281250,23.667292
206284375,27.116965
206287500,28.473733
206290625,22.097686
206293750,28.311542
206296875,27.121913
206300000,22.111955
206303125,27.182551
206306250,20.235452
206309375,27.236723
206312500,22.083094
206315625,23.171018
206318750,20.869124
206321875,24.169269
206325000,23.689786
206328125,28.598826
206331250,26.289304
206334375,23.269362
206337500,26.773226
206340625,25.981193
206343750,23.614807
206346875,23.775271
206350000,28.898668
206353125,26.314325
206356250,29.400439
206359375,21.833102
206362500,20.955439
206365625,22.859173
206368750,28.072714
206371875,27.886807
206375000,27.848521
206378125,28.181182
206381250,21.136973
206384375,26.849067
206387500,20.39946
206390625,25.731518
206393750,27.359082
206396875,25.871623
206400000,25.639947
206403125,25.606922
206406250,25.273596
206409375,27.285351
206412500,22.098322
206415625,21.80791
206418750,26.220545
206421875,28.630091
206425000,27.966819
206428125,22.820186
206431250,25.052861
206434375,24.708095
206437500,28.302419
206440625,26.262736
206443750,22.52616
206446875,27.693225
206450000,25.355366
206453125,23.632794
206456250,20.354639
206459375,20.624902
206462500,29.506884
206465625,24.209922
206468750,25.603404
206471875,24.212814
206475000,26.551654
206478125,28.885547
206481250,27.850623
206484375,29.559704
206487500,29.98183
206490625,25.644454
206493750,26.379791
206496875,29.838262
206500000,20.446131
206503125,24.813466
206506250,26.722649
206509375,25.428338
206512500,22.191898
206515625,28.51839
206518750,24.000922
206521875,28.634196
206525000,20.689804
206528125,27.908997
206531250,25.455567
206534375,27.380393
206537500,29.241367
206540625,29.426705
206543750,21.278743
206546875,29.982036
206550000,23.262576
206553125,28.732525
206556250,24.166526
206559375,24.568802
206562500,28.807181
206565625,22.259327
206568750,24.677623
206571875,29.303629
206575000,27.008579
206578125,26.805275
206581250,29.789631
206584375,29.841543
206587500,23.879527
206590625,21.2713
206593750,29.646124
206596875,29.568797
206600000,27.951076
206603125,23.285157
206606250,23.623579
206609375,20.072506
206612500,20.37038
206615625,24.022612
206618750,24.118448
206621875,20.574511
206625000,29.308361
206628125,28.781351
206631250,27.32045
206634375,27.030011
206637500,21.617288
206640625,23.463698
206643750,28.335823
206646875,28.014719
206650000,24.737168
206653125,24.477807
206656250,25.344916
206659375,20.63878
206662500,28.055896
206665625,24.591123
206668750,26.577302
206671875,22.904798
206675000,24.523469
206678125,29.63044
206681250,25.457981
206684375,23.859108
206687500,26.115825
206690625,22.377155
206693750,20.893857
206696875,25.480356
206700000,24.704885
206703125,23.624184
206706250,26.151342
206709375,20.582094
206712500,29.756047
206715625,27.71942
206718750,26.402284
206721875,24.295073
206725000,23.523665
